ano,territorio,grupamento_modelo,inscritos,universo_elegivel_proxy,tendencia,tend_bercario,tend_maternal_i,tend_maternal_ii,prev_modelo,p10,p90,p025,p975,alpha_nb,taxa_anterior,prev_persistencia,ano_treino_final,ano_teste
2024,ABOLICAO,Bercario,31,154.0,3,3,0,0,13.77104302705585,8.0,20.0,6.0,23.0,0.027616098653349918,0.07058823529411765,10.870588235294118,2023,2024
2024,ABOLICAO,Maternal I,22,92.0,3,0,3,0,12.876866643820708,8.0,18.0,6.0,22.0,0.027616098653349918,0.0875,8.049999999999999,2023,2024
2024,ABOLICAO,Maternal II,11,80.0,3,0,0,3,7.0925210183262335,4.0,11.0,2.0,13.0,0.027616098653349918,0.07079646017699115,5.663716814159292,2023,2024
2024,ACARI,Bercario,235,822.0,3,3,0,0,166.21696975100156,128.0,206.0,111.0,231.0,0.027616098653349918,0.2745341614906832,225.6670807453416,2023,2024
2024,ACARI,Maternal I,276,398.0,3,0,3,0,125.9687649599752,97.0,157.0,83.0,176.0,0.027616098653349918,0.4004914004914005,159.3955773955774,2023,2024
2024,ACARI,Maternal II,109,407.0,3,0,0,3,81.59480001877812,61.0,103.0,52.0,116.0,0.027616098653349918,0.18292682926829268,74.45121951219512,2023,2024
2024,AGUA SANTA,Bercario,18,123.0,3,3,0,0,13.785007280096456,8.0,20.0,6.0,23.0,0.027616098653349918,0.023255813953488372,2.8604651162790695,2023,2024
2024,AGUA SANTA,Maternal I,31,60.0,3,0,3,0,10.525176685871951,6.0,15.0,4.0,18.0,0.027616098653349918,0.21739130434782608,13.043478260869565,2023,2024
2024,AGUA SANTA,Maternal II,10,69.0,3,0,0,3,7.666824273811291,4.0,12.0,2.0,14.0,0.027616098653349918,0.12658227848101267,8.734177215189874,2023,2024
2024,ALTO BOA VISTA,Bercario,63,169.0,3,3,0,0,23.833308293760247,16.0,32.0,13.0,37.0,0.027616098653349918,0.22093023255813954,37.33720930232558,2023,2024
2024,ALTO BOA VISTA,Maternal I,29,102.0,3,0,3,0,22.515109023944238,15.0,30.0,12.0,35.0,0.027616098653349918,0.13043478260869565,13.304347826086957,2023,2024
2024,ALTO BOA VISTA,Maternal II,15,92.0,3,0,0,3,12.863228476370212,8.0,18.0,6.0,22.0,0.027616098653349918,0.125,11.5,2023,2024
2024,ANCHIETA,Bercario,280,1387.0,3,3,0,0,194.76634326414117,151.0,241.0,131.0,269.0,0.027616098653349918,0.15138888888888888,209.97638888888886,2023,2024
2024,ANCHIETA,Maternal I,380,694.0,3,0,3,0,152.53628891880018,118.0,190.0,102.0,212.0,0.027616098653349918,0.211864406779661,147.03389830508473,2023,2024
