ano_teste,codigo_unidade,nome_unidade,demanda_observada,modelo,previsto
2025,10001,CP ESCOLA COMUNITÁRIA JARDIM DE INFÂNCIA TIA ANASTÁCIA,116,PPML-FE base,119.6119528867241
2025,10004,CP ESCOLA COMUNITÁRIA JARDIM BALÃO MÁGICO,38,PPML-FE base,50.87737055494525
2025,10005,CP CRECHE COMUNITÁRIA JARDIM PEDRA AZUL,26,PPML-FE base,32.966356143963175
2025,10006,CP CRECHE ESCOLA COMUNITÁRIA ISMÊNIA RIBEIRO,84,PPML-FE base,87.79955681618333
2025,10008,CP CRECHE COMUNITÁRIA JARDIM ESPERANÇA,92,PPML-FE base,73.44837173913737
2025,10009,CP JARDIM ESCOLA ERNESTO FAGUNDES VARELA,68,PPML-FE base,68.92392541263105
2025,10010,CP ESCOLA COMUNITÁRIA JARDIM ARCO-ÍRIS,95,PPML-FE base,84.01984773721698
2025,10011,CP CRECHE PINGUINHO DE GENTE,30,PPML-FE base,32.966356143963175
2025,10013,CP ESCOLA COMUNITÁRIA ENCANTO DE MARIA,53,PPML-FE base,50.12771305952725
2025,10014,CP CRECHE COMUNITÁRIA SÃO JOÃO BATISTA,54,PPML-FE base,38.16961544145805
2025,10018,CP CRECHE ESCOLA COMUNITÁRIA SÍTIO ALEGRE,244,PPML-FE base,160.62044514490344
2025,10019,CP ESCOLA COMUNITÁRIA JARDIM ALEXANDRINO,166,PPML-FE base,143.90268221494495
2025,10020,CP CASA MATERNAL NOSSA SENHORA DE NAZARÉ,112,PPML-FE base,91.58117310147928
2025,10022,CP ASSOCIAÇÃO DE MORADORES E AMIGOS DO PARQUE ESTORIL - AMAPE,203,PPML-FE base,160.62044514490344
2025,10023,CP CRECHE ESCOLA SOSSEGO DA MAMÃE,90,PPML-FE base,90.06830785982662
2025,10024,CP CRECHE COMUNITÁRIA MUNDO ENCANTADO DA CRIANÇA,170,PPML-FE base,165.9422028700973
2025,10026,CP CRECHE E ESCOLA COMUNITÁRIA GENTE BAIXINHA I,249,PPML-FE base,182.6743585181564
2025,10027,CP CRECHE CASULO AGOSTINHO - SANTA CRUZ,194,PPML-FE base,129.47576544649894
2025,10028,CP CRECHE CASULO AGOSTINHO - VERIDIANA,124,PPML-FE base,119.6119528867241
2025,10029,CP ASSOCIAÇÃO DE MORADORES DAS MORADAS DO IMPÉRIO,65,PPML-FE base,71.93976587894677
2025,10030,CP INSTITUTO AVELINO - GUARATIBA,93,PPML-FE base,77.22174307072886
2025,10032,CP CRECHE COMUNITÁRIA MUNDO MÁGICO,150,PPML-FE base,142.3835317177258
2025,10033,CP PROJETO QUEBRA CABEÇA,69,PPML-FE base,59.13696347468956
2025,10034,CP OS BENEDITINHOS,134,PPML-FE base,124.92243377986205
2025,10035,CP ESCOLA COMUNITÁRIA JARDIM DE INFÂNCIA CHAVE DO TAMANHO,139,PPML-FE base,57.63355439706991
2025,10036,CP CAAD DONA ZULMIRA TELLES,157,PPML-FE base,157.5799452666911
2025,10037,CP CAAD - COMITÊ DE ATENDIMENTO À CRIANÇA E AO ADOLESCENTE,71,PPML-FE base,63.651032199515
2025,10039,CP FUNDAÇÃO KLINGNER PARA O DESENVOLVIMENTO SOCIAL,243,PPML-FE base,214.64058477011005
2025,1004,CP CRECHE CANTINHO FELIZ DE SANTA TERESA,136,PPML-FE base,121.88763455336822
2025,10040,CP CICIM I,219,PPML-FE base,167.46290335891553
2025,10041,CP CRECHE BEZERRA DE MENEZES - SANTA CRUZ,173,PPML-FE base,118.09503820955364
2025,10042,CP CICIM II,179,PPML-FE base,140.8644987316074
2025,10043,CP CRECHE CANTINHO CASLU,168,PPML-FE base,131.75291559734308
2025,10044,CP CRECHE COMUNITÁRIA MAGIA DA CRIANÇA,93,PPML-FE base,99.9067195994734
2025,10045,CP ESPAÇO CRIATIVO ERA UMA VEZ,73,PPML-FE base,75.71208666111399
2025,10046,CP CRECHE COMUNITÁRIA DEUS É FIEL - CCDF,191,PPML-FE base,184.1959194090236
2025,10047,CP CENTRO CULTURAL MONTESSORI - SANTA CRUZ,194,PPML-FE base,207.78848362516177
2025,1005,CP CASA MATERNAL CORAÇÃO DE MÃE,48,PPML-FE base,33.70830538209262
2025,10051,CP CRECHE COMUNITÁRIA DEUS É FIEL - UNIDADE VI,244,PPML-FE base,222.25526535666228
2025,10052,CP CRECHE COMUNITÁRIA DEUS É FIEL - UNIDADE VII,493,PPML-FE base,432.7281359200449
2025,10053,CP CRECHE COMUNITÁRIA GÊNIO DO FUTURO,311,PPML-FE base,280.1615772749654
2025,10054,CP CRECHE COMUNITÁRIA AQUARELA DO SABER,51,PPML-FE base,87.79955681618333
2025,10055,CP ESPAÇO DE DESENVOLVIMENTO MÃE GAIA,140,PPML-FE base,62.14573285631344
2025,10056,CP CRECHE MUNDO DA BIBI,100,PPML-FE base,75.71208666111399
2025,10057,CP CENTRO CULTURAL MONTESSORI - PACIÊNCIA,358,PPML-FE base,269.4906536174052
2025,10058,CP CRECHE ESCOLA COMUNITÁRIA MALLETZINHO,261,PPML-FE base,162.90106383013628
2025,10059,CP CRECHE COMUNITÁRIA PLANETA BEBÊ,95,PPML-FE base,83.26414955019312
2025,1006,CP CRECHE DO TUIUTI,233,PPML-FE base,221.49374121848624
2025,10060,CP CRECHE COMUNITÁRIA JARDIM DO CONHECIMENTO,83,PPML-FE base,72.69401361592053
2025,10061,CP CRECHE COMUNITÁRIA ESTRELA DO AMANHÃ,113,PPML-FE base,133.27118760614758
2025,10062,CP CENTRO CULTURAL DE DESENVOLVIMENTO INFANTIL JOÃO BATISTA,79,PPML-FE base,87.04345722640339
2025,10063,CP CRECHE COMUNITÁRIA UNIVERSO INFANTIL,313,PPML-FE base,246.6300362171844
2025,10064,CP CRECHE COMUNITÁRIA CORAÇÃO DE MÃE,269,PPML-FE base,215.40199570438452
2025,10065,CP CRECHE MAGIA DA CRIANÇA II,94,PPML-FE base,128.71678575358726
2025,10066,CP CRECHE COMUNITÁRIA ARTE & CULTURA,219,PPML-FE base,160.62044514490344
2025,10067,CP CRECHE COMUNITÁRIA ARCA DE NOÉ,117,PPML-FE base,104.45102479229791
2025,10068,CP CRECHE COMUNITÁRIA TIA NEIDE - GUARATIBA,152,PPML-FE base,87.79955681618333
2025,10069,CP CRECHE E ESCOLA COMUNITÁRIA GENTE BAIXINHA II,411,PPML-FE base,351.84343349720695
2025,1007,CP EDUCANDÁRIO NOSSA SENHORA DE NAZARÉ,78,PPML-FE base,95.36454475954048
2025,10070,CP PEDACINHO DO CÉU,121,PPML-FE base,120.3704726696886
2025,10071,CP CRECHE COMUNITÁRIA ARTE & CULTURA - UNIDADE I,251,PPML-FE base,140.8644987316074
2025,10072,CP CRECHE COMUNITÁRIA DEUS É FIEL - UNIDADE X,219,PPML-FE base,179.63145313508195
2025,10073,CP NINHO CARIOCA,435,PPML-FE base,327.43521438607576
2025,10074,CP CRECHE MUNDO MÁGICO II,201,PPML-FE base,161.38062851810665
2025,10075,CP CRECHE COMUNITÁRIA PEDACINHO DE CÉU,153,PPML-FE base,160.62044514490344
2025,10076,CP ESPAÇO DE DESENVOLVIMENTO MÃE GAIA - UNIDADE I,73,PPML-FE base,33.70830538209268
2025,10077,CP CRECHE COMUNITÁRIA CANTINHO DO SABER,40,PPML-FE base,47.880134618727766
2025,10078,CP CRECHE COMUNITÁRIA CRIANÇA FELIZ,72,PPML-FE base,58.38517425341227
2025,10079,CP CRECHE COMUNITÁRIA DEUS É FIEL - UNIDADE VIII,100,PPML-FE base,121.88763455336822
2025,10080,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL XII (GUARATIBA),154,PPML-FE base,87.79955681618333
2025,10081,CP CENTRO EDUCACIONAL ESTRELA DO AMANHÃ,228,PPML-FE base,239.01173190699276
2025,10082,CP CRECHE ESCOLA BAIXINHOS SABIDOS,70,PPML-FE base,73.44837173913737
2025,10083,CP CRECHE COMUNITÁRIA CRISTÃ CORDEIRINHO DE CRISTO,116,PPML-FE base,235.96470104428184
2025,10084,CP CRECHE COMUNITÁRIA AQUARELA DO SABER (GUARATIBA),284,PPML-FE base,208.5497739579808
2025,10085,CP CRECHE VIDA,50,PPML-FE base,75.71208666111399
2025,1009,CP CRECHE COMUNITÁRIA ANITA WAY,179,PPML-FE base,162.90106383013628
2025,1010,CP CENTRO CULTURAL MONTESSORI - SÃO CRISTÓVÃO,465,PPML-FE base,364.8123773793261
2025,101601,CM LADEIRA DOS FUNCIONÁRIOS,122,PPML-FE base,99.05270601430966
2025,101602,CM VIRGÍNIA LEMOS,58,PPML-FE base,60.65146965327913
2025,101603,CM SENNINHA,255,PPML-FE base,229.9564998734641
2025,101604,CM SEMPRE VIDA P. CONQUISTA,68,PPML-FE base,55.724417730597246
2025,101605,CM CLEMENTE FERREIRA,199,PPML-FE base,181.4229102633968
2025,101606,CM QUINTA DO CAJU,143,PPML-FE base,128.85062975279402
2025,101607,CM TIA DORA,259,PPML-FE base,239.4881575123699
2025,101801,EDI PARQUE DA ALEGRIA,271,PPML-FE base,251.4915230913581
2025,101802,EDI MACHADO DE ASSIS,152,PPML-FE base,127.08701145015164
2025,101803,EDI ANTÔNIO RAPOSO TAVARES,38,PPML-FE base,47.634219877989175
2025,1019601,CM SEMPRE VIDA VALE DO SOL,29,PPML-FE base,48.86494364419754
2025,1019602,CM SEMPRE VIDA ANTARES,151,PPML-FE base,170.3064489542671
2025,1019603,CM JARDIM DOS VIEIRAS,137,PPML-FE base,117.21164047974018
2025,1019604,CM AYRTON SENNA,63,PPML-FE base,65.0519691841677
2025,1019605,CM MARLENE DA SILVA CARDOSO,57,PPML-FE base,60.475474708510696
2025,1019606,CM TRINTA E UM DE OUTUBRO,124,PPML-FE base,99.22897184727682
2025,1019607,CM ADALTO BASTOS,221,PPML-FE base,156.0153801254039
2025,1019609,CM CANTINHO DA TIA DOLORES,76,PPML-FE base,133.965372535743
2025,1019610,CM CHAVE DO TAMANHO,56,PPML-FE base,93.06013751214626
2025,1019611,CM CRIANÇA FELIZ,51,PPML-FE base,51.15097029078287
2025,1019612,CM DANIELA PEREZ,305,PPML-FE base,316.28273040919424
2025,1019613,CM DJANIRA MARIA RAMOS,128,PPML-FE base,95.52755233989208
2025,1019614,CM INSPETOR HERALDO CARVALHO DE SOUSA,240,PPML-FE base,195.5403382824675
2025,1019615,CM MARCOLINA,44,PPML-FE base,50.27167035888544
2025,1019616,CM MARIA HELENA PAPERA MONTEIRO,60,PPML-FE base,57.13196958949748
2025,1019618,CM LEUZA MARINS NOVAES S. SANTOS,75,PPML-FE base,85.30654587081712
2025,1019619,CM SANTA TEREZINHA,41,PPML-FE base,65.22801297735225
2025,1019620,CM SEMENTINHA DO AMOR,68,PPML-FE base,90.7691172249298
2025,1019621,CM SEMPRE VIDA ESTRELA DO ALAGADO,48,PPML-FE base,90.41666591890808
2025,1019623,CM SEMPRE VIDA TERRA DA PAZ,243,PPML-FE base,203.6584382703521
2025,1019624,CM ZACARIAS - O TRAPALHÃO,27,PPML-FE base,61.53147435857699
2025,1019625,CM NARIZINHO,41,PPML-FE base,45.17325946128965
2025,1019626,CM PEDRINHO,52,PPML-FE base,43.94304052782617
2025,1019627,CM VOVÓ BENTA,104,PPML-FE base,69.98182510492992
2025,1019628,CM IRINÉA DOS SANTOS PAIVA,77,PPML-FE base,123.55991463665858
2025,1019630,CM ESTRELA DALVA,69,PPML-FE base,66.28431201223694
2025,1019631,CM TIA HILDA MACEDO,147,PPML-FE base,165.18968356691778
2025,1019632,CM MIRIAM PIRES,326,PPML-FE base,290.1529043696246
2025,1019633,CM MERILUCE DE OLIVEIRA MÜLLER,44,PPML-FE base,69.45356633082098
2025,1019801,EDI SARGENTO IZO GOMES PATRÍCIO,217,PPML-FE base,236.48740801495308
